-3.270263671875000000e-01,-6.106554865837097168e-01,-2.332849025726318359e+00,1.311784982681274414e+00,-1.173550009727478027e+00,-6.694118380546569824e-01,-5.534917861223220825e-02,-2.375615358352661133e+00,-7.842814326286315918e-01,1.016648054122924805e+00
-8.122413605451583862e-02,-2.871835604310035706e-02,6.221686005592346191e-01,7.820248603820800781e-01,5.415238142013549805e-01,-3.185529708862304688e-01,-7.634255886077880859e-01,4.958918094635009766e-01,-1.527630567550659180e+00,-3.056828677654266357e-01
5.114733576774597168e-01,-1.287438273429870605e+00,-3.772431015968322754e-01,-3.415718376636505127e-01,2.364180088043212891e+00,7.431995868682861328e-01,-1.469429373741149902e+00,-1.307679176330566406e+00,-2.829892337322235107e-01,9.171234369277954102e-01
-1.229209303855895996e+00,-1.057141304016113281e+00,-4.421238005161285400e-01,-4.153231978416442871e-01,-5.607596039772033691e-01,6.389667093753814697e-02,6.727714538574218750e-01,-4.335050582885742188e-01,-1.116817593574523926e+00,-2.276442766189575195e+00
4.039273262023925781e-01,-4.125022143125534058e-02,-2.455157935619354248e-01,-5.246418118476867676e-01,8.262129127979278564e-02,1.193208694458007812e+00,4.137122929096221924e-01,-3.725343048572540283e-01,1.390771389007568359e+00,3.885482847690582275e-01
1.601257562637329102e+00,5.119915604591369629e-01,1.020476937294006348e+00,7.598609477281570435e-02,1.727646112442016602e+00,6.184180453419685364e-02,-2.543203830718994141e-01,7.850539088249206543e-01,-3.231899142265319824e-01,1.130151629447937012e+00
-3.418357372283935547e-01,-1.187728941440582275e-01,1.288509011268615723e+00,-2.344971001148223877e-01,1.082200646400451660e+00,-4.225070402026176453e-02,-1.290171027183532715e+00,1.784843392670154572e-02,1.130046010017395020e+00,1.522885680198669434e+00
1.150394827127456665e-01,-2.213955223560333252e-01,2.195722103118896484e+00,1.191107749938964844e+00,4.449339807033538818e-01,-1.091957762837409973e-01,-1.481365799903869629e+00,2.205302476882934570e+00,2.467213757336139679e-02,1.247573971748352051e+00
-3.179194629192352295e-01,1.070813775062561035e+00,-1.033798813819885254e+00,6.347426176071166992e-01,-6.167136132717132568e-02,-5.189863443374633789e-01,1.420031785964965820e+00,2.272435277700424194e-01,1.506902694702148438e+00,6.688132882118225098e-01
1.564644932746887207e+00,6.063199639320373535e-01,-3.215892016887664795e-01,5.166472494602203369e-02,-2.042790889739990234e+00,3.563624918460845947e-01,7.296848297119140625e-01,1.493994742631912231e-01,-3.729518353939056396e-01,-1.312142491340637207e+00
-2.928082048892974854e-01,2.132659912109375000e+00,3.076988160610198975e-01,-1.274696469306945801e+00,1.557990163564682007e-01,6.936264038085937500e-01,-3.584401905536651611e-01,9.840652942657470703e-01,-4.716265574097633362e-02,-4.960685372352600098e-01
-1.094075083732604980e+00,3.820024728775024414e-01,-8.465349674224853516e-01,3.998540937900543213e-01,-4.689824879169464111e-01,4.450108110904693604e-01,-2.249953299760818481e-01,-5.207652971148490906e-02,-1.753782182931900024e-01,-3.816015720367431641e-01
1.526489496231079102e+00,1.417558789253234863e+00,8.039959073066711426e-01,6.021981239318847656e-01,1.238002061843872070e+00,1.268644928932189941e+00,2.097801864147186279e-01,1.533315181732177734e+00,3.804872035980224609e-01,1.608917713165283203e+00
7.880166172981262207e-01,3.566778659820556641e+00,-6.651783585548400879e-01,3.916700780391693115e-01,6.071860790252685547e-01,5.402063131332397461e-01,1.561570048332214355e+00,-3.404214978218078613e-01,7.237854599952697754e-01,2.979167401790618896e-01
-1.218581572175025940e-01,1.079679727554321289e+00,1.599649786949157715e+00,-9.221278429031372070e-01,1.769327878952026367e+00,1.108207479119300842e-01,1.702528119087219238e+00,1.850857496261596680e+00,-1.570443987846374512e+00,4.326894581317901611e-01
-2.303344756364822388e-01,1.816674232482910156e+00,-4.663266241550445557e-01,-2.210037708282470703e+00,-6.204413771629333496e-01,4.358742535114288330e-01,1.181851267814636230e+00,-4.222388863563537598e-01,-1.514700055122375488e+00,-6.698151230812072754e-01
-9.581848382949829102e-01,2.628993034362792969e+00,1.115143418312072754e+00,4.912824332714080811e-01,-6.783257126808166504e-01,6.109121814370155334e-02,-1.378344297409057617e+00,1.166593194007873535e+00,2.916017770767211914e-01,-6.955438256263732910e-01
-2.561591148376464844e+00,1.892480850219726562e+00,7.774930596351623535e-01,-1.353378772735595703e+00,6.502575278282165527e-01,-3.157524585723876953e+00,7.543193697929382324e-01,5.737900733947753906e-01,2.373699992895126343e-01,1.921884059906005859e+00
-1.366523027420043945e+00,-1.452206850051879883e+00,-6.767306327819824219e-01,5.793265104293823242e-01,-2.036529302597045898e+00,-6.266354918479919434e-01,-1.355312943458557129e+00,-2.486459016799926758e-01,-2.346985101699829102e+00,-3.231097757816314697e-01
-5.348458886146545410e-01,-4.355116486549377441e-01,-1.791547983884811401e-01,6.849447488784790039e-01,3.045251667499542236e-01,-1.061533913016319275e-01,7.019541263580322266e-01,-3.122845292091369629e-01,1.619278430938720703e+00,1.382779479026794434e-01
-3.661994338035583496e-01,6.362252831459045410e-01,2.023394346237182617e+00,8.919004201889038086e-01,-7.309685945510864258e-01,-4.539223313331604004e-01,-2.793452143669128418e-01,1.846395611763000488e+00,-8.193669319152832031e-01,-4.061855673789978027e-01
-5.182015299797058105e-01,-3.364969193935394287e-01,1.056825399398803711e+00,-6.293987631797790527e-01,1.095193028450012207e+00,-7.274758219718933105e-01,5.627366900444030762e-01,1.302764534950256348e+00,-3.839792907238006592e-01,3.452548384666442871e-01
-4.498770236968994141e-01,-2.242659181356430054e-01,6.254351139068603516e-01,2.663151741027832031e+00,-3.573454320430755615e-01,-1.294646263122558594e+00,1.026398897171020508e+00,3.493809998035430908e-01,-5.504051446914672852e-01,-6.014998629689216614e-02
-1.281438022851943970e-01,-6.281430721282958984e-01,3.017585277557373047e-01,1.415119767189025879e+00,1.182127714157104492e+00,-1.098788380622863770e+00,4.556050896644592285e-01,-2.387770265340805054e-01,1.243077158927917480e+00,5.170410871505737305e-01
5.909311771392822266e-01,3.150720000267028809e-01,7.629122138023376465e-01,2.818058133125305176e-01,-2.052368879318237305e+00,2.611288130283355713e-01,1.188699722290039062e+00,4.389219880104064941e-01,-5.826309323310852051e-01,-5.652055516839027405e-02
7.396818399429321289e-01,-1.195205569267272949e+00,-5.067420601844787598e-01,2.099184393882751465e-01,8.387453556060791016e-01,6.008150577545166016e-01,-1.036426305770874023e+00,-1.026070356369018555e+00,5.550990700721740723e-01,5.367041230201721191e-01
-1.020703077316284180e+00,-4.713843166828155518e-01,-1.371091127395629883e+00,1.170524716377258301e+00,-3.350314497947692871e-01,-1.710358023643493652e+00,1.402121901512145996e+00,-1.613926410675048828e+00,-8.697521686553955078e-01,6.536910533905029297e-01
3.846497535705566406e-01,-1.432137042284011841e-01,1.384315133094787598e+00,1.063922882080078125e+00,1.555839300155639648e+00,2.011565417051315308e-01,3.080074787139892578e-01,5.211039781570434570e-01,4.014713168144226074e-01,-9.375578165054321289e-02
8.639202117919921875e-01,-9.588879942893981934e-01,-2.092670440673828125e+00,1.034425020217895508e+00,-4.094926416873931885e-01,8.382582664489746094e-02,-2.299748182296752930e+00,-4.883292615413665771e-01,-1.757343292236328125e+00,-1.886173605918884277e+00
-4.414297938346862793e-01,-1.083136320114135742e+00,-8.531333804130554199e-01,-9.949081391096115112e-02,1.049591660499572754e+00,1.271181583404541016e+00,1.186396956443786621e+00,-7.963742017745971680e-01,1.717036485671997070e+00,1.420237898826599121e+00
-5.093912035226821899e-02,6.276283264160156250e-01,9.530723690986633301e-01,8.454875349998474121e-01,1.176564574241638184e+00,-6.332330405712127686e-02,2.502941489219665527e-01,3.309051990509033203e-01,-1.197437763214111328e+00,-1.546859145164489746e-01
1.585179120302200317e-01,2.461338520050048828e+00,1.095805406570434570e+00,9.316039681434631348e-01,-1.115639925003051758e+00,1.434664249420166016e+00,6.554822921752929688e-01,6.559118628501892090e-01,4.892970323562622070e-01,-1.147169470787048340e+00
-8.499138802289962769e-02,-1.062896847724914551e+00,6.194756627082824707e-01,-2.110365033149719238e-01,-8.893525600433349609e-01,-1.382549643516540527e+00,4.552716389298439026e-02,1.021312475204467773e+00,1.042250394821166992e+00,-3.235370386391878128e-04
1.521203815937042236e-01,6.711548566818237305e-01,-3.311400413513183594e-01,3.636349439620971680e-01,-7.982991933822631836e-01,2.316287308931350708e-01,-1.640787005424499512e+00,-1.350215554237365723e+00,-1.353858709335327148e+00,-5.971099734306335449e-01
8.793489336967468262e-01,-1.070898294448852539e+00,-2.663765847682952881e-01,7.954867482185363770e-01,1.501914262771606445e+00,9.647205471992492676e-02,1.988984495401382446e-01,-4.654308855533599854e-01,1.845765709877014160e-01,1.911462545394897461e+00
1.290246963500976562e+00,7.589590549468994141e-01,-5.626494288444519043e-01,4.738896489143371582e-01,-1.185152173042297363e+00,7.921686172485351562e-01,1.601444602012634277e+00,-1.072706460952758789e+00,1.272815108299255371e+00,-1.884672403335571289e+00
-2.829807400703430176e-01,-9.338640570640563965e-01,-3.829983174800872803e-01,1.116683721542358398e+00,1.388970017433166504e+00,-9.841208457946777344e-01,-1.570767283439636230e+00,-6.026079058647155762e-01,-1.338357210159301758e+00,4.211319088935852051e-01
-5.706989169120788574e-01,-2.722626686096191406e+00,1.299260407686233521e-01,7.768525481224060059e-01,-6.452538371086120605e-01,2.282730787992477417e-01,-6.822234392166137695e-01,2.457965165376663208e-01,-6.439025402069091797e-01,-3.717550635337829590e-01
-5.262705683708190918e-01,-1.551205068826675415e-01,-8.806331157684326172e-01,-1.290657520294189453e+00,1.970038294792175293e+00,1.494718994945287704e-02,-2.236163854598999023e+00,-2.671023309230804443e-01,6.600246429443359375e-01,1.375373825430870056e-02
-1.815702319145202637e+00,3.937729001045227051e-01,1.415452122688293457e+00,3.093429468572139740e-02,7.704573273658752441e-01,-2.126151323318481445e+00,8.529583811759948730e-01,1.709563255310058594e+00,1.279096156358718872e-01,5.381863713264465332e-01
1.113994121551513672e-01,-1.924256920814514160e+00,9.939584136009216309e-01,-6.821877956390380859e-01,7.338974475860595703e-01,-9.112386703491210938e-01,6.773496866226196289e-01,4.296348690986633301e-01,6.822397112846374512e-01,6.509770452976226807e-02
-7.296486496925354004e-01,3.984284400939941406e-01,-2.326822757720947266e+00,1.325384020805358887e+00,-6.848675012588500977e-01,-7.171396613121032715e-01,-2.165184497833251953e+00,-1.797845602035522461e+00,7.107231616973876953e-01,1.760703474283218384e-01
-1.177032470703125000e+00,1.843977689743041992e+00,7.461451292037963867e-01,9.086475521326065063e-02,-5.874111056327819824e-01,-1.302213430404663086e+00,5.746786594390869141e-01,2.324529290199279785e-01,5.863072872161865234e-01,7.311823964118957520e-01
-3.277846276760101318e-01,1.788861393928527832e+00,8.688719272613525391e-01,-2.616018652915954590e-01,1.032820463180541992e+00,-7.619616985321044922e-01,2.050067186355590820e+00,1.407902121543884277e+00,3.939070701599121094e-01,9.043163657188415527e-01
2.116975188255310059e-01,5.292963981628417969e-01,2.669748783111572266e+00,3.258122801780700684e-01,-5.541026219725608826e-02,-8.185587525367736816e-01,-1.510913610458374023e+00,2.618640899658203125e+00,1.011031866073608398e+00,-1.659790396690368652e+00
1.383246630430221558e-01,-1.490054011344909668e+00,3.390418887138366699e-01,-1.514729499816894531e+00,1.466835886240005493e-01,-1.480562090873718262e-01,1.005088686943054199e+00,-7.676829397678375244e-02,1.027216166257858276e-01,-3.120305538177490234e-01
7.887054681777954102e-01,6.997792720794677734e-01,-1.357483118772506714e-01,-1.121623396873474121e+00,-2.523346543312072754e-01,5.830526947975158691e-01,-7.546657323837280273e-02,3.879570662975311279e-01,5.973311066627502441e-01,-1.516789197921752930e+00
-3.551558554172515869e-01,-2.359219074249267578e+00,1.702345490455627441e+00,-2.616201937198638916e-01,2.105818748474121094e+00,-9.522569179534912109e-02,-1.823264479637145996e+00,5.148929357528686523e-01,-1.857219636440277100e-01,1.666294097900390625e+00
-9.723172336816787720e-02,-9.124739170074462891e-01,-1.731761246919631958e-01,8.247851729393005371e-01,-4.798287153244018555e-01,-4.431658387184143066e-01,-1.162791490554809570e+00,3.041497170925140381e-01,-1.145812392234802246e+00,3.088645935058593750e-01
-9.962883591651916504e-01,7.889649868011474609e-01,-1.441108942031860352e+00,-1.159300133585929871e-01,-9.318668842315673828e-01,-7.689061164855957031e-01,4.818761944770812988e-01,-1.418521046638488770e+00,-9.838393330574035645e-01,-2.834831774234771729e-01
-1.030293703079223633e+00,-9.370082616806030273e-01,-1.290006995201110840e+00,-8.980137109756469727e-01,-5.552822947502136230e-01,-3.900192081928253174e-01,-8.626218438148498535e-01,-2.176870346069335938e+00,-7.097795605659484863e-01,-1.065198302268981934e+00
1.112293004989624023e+00,-4.813448488712310791e-01,7.034762501716613770e-01,9.928494691848754883e-02,1.211943864822387695e+00,1.534103989601135254e+00,-3.449730873107910156e-01,-2.656001150608062744e-01,-8.662334084510803223e-01,2.002964973449707031e+00
-2.477015018463134766e+00,9.956509619951248169e-02,1.214089393615722656e-01,-2.463877797126770020e-01,-7.624006271362304688e-01,-2.749603986740112305e+00,4.023529961705207825e-02,7.231704592704772949e-01,-4.076986908912658691e-01,-8.986039161682128906e-01
-1.219466105103492737e-01,1.156059622764587402e+00,-2.405042760074138641e-02,6.638306379318237305e-01,-7.752306461334228516e-01,-2.249527722597122192e-01,-1.185338616371154785e+00,5.291905999183654785e-01,1.698259830474853516e+00,-8.118476271629333496e-01
-2.476391553878784180e+00,3.332046270370483398e-01,-2.298521995544433594e+00,1.062178254127502441e+00,-1.012650966644287109e+00,-1.113705754280090332e+00,-5.784769356250762939e-02,-1.694580078125000000e+00,-9.239205121994018555e-01,-1.754647046327590942e-01
1.416878938674926758e+00,-3.149562776088714600e-01,-2.763590514659881592e-01,-1.011546492576599121e+00,-7.225774526596069336e-01,1.123606920242309570e+00,1.116520762443542480e+00,-2.383698374032974243e-01,-1.887879967689514160e-01,-5.482901334762573242e-01
-9.561751484870910645e-01,-1.428932189941406250e+00,-9.864130616188049316e-01,1.020772933959960938e+00,1.896778792142868042e-01,3.486490547657012939e-01,-3.413304388523101807e-01,1.012723594903945923e-01,4.434338212013244629e-01,-6.844150424003601074e-01
6.750025749206542969e-01,-4.763185381889343262e-01,-2.142950057983398438e+00,1.769858956336975098e+00,4.112686514854431152e-01,1.964184165000915527e+00,-1.031483858823776245e-01,-1.218116879463195801e+00,-4.442041814327239990e-01,1.214976787567138672e+00
5.564964413642883301e-01,1.462191104888916016e+00,3.928028047084808350e-02,-1.121091376990079880e-02,7.742439508438110352e-01,-2.488960623741149902e-01,1.190356373786926270e+00,-2.837293446063995361e-01,-1.712609410285949707e+00,1.375300884246826172e+00
5.200107097625732422e-01,-1.420367598533630371e+00,-1.365552783012390137e+00,1.007182717323303223e+00,7.246827483177185059e-01,1.038363933563232422e+00,-1.611405014991760254e-01,-1.691832065582275391e+00,-4.160807132720947266e-01,3.065056562423706055e+00
1.062480285763740540e-01,4.543947875499725342e-01,1.885445952415466309e+00,7.917515635490417480e-01,6.899332404136657715e-01,8.393560051918029785e-01,1.249720156192779541e-01,1.457046866416931152e+00,-5.110154747962951660e-01,3.664622828364372253e-02
2.825179338455200195e+00,7.565354108810424805e-01,1.164807915687561035e+00,-6.795048713684082031e-01,3.614829480648040771e-01,2.100130796432495117e+00,1.984259247779846191e+00,4.722521305084228516e-01,7.319821119308471680e-01,-1.186553597450256348e+00
1.039545089006423950e-01,-1.156314969062805176e+00,-2.505474090576171875e-01,3.780824244022369385e-01,8.405296802520751953e-01,5.408613681793212891e-01,5.275225043296813965e-01,-7.338963150978088379e-01,5.463945865631103516e-01,5.594097375869750977e-01
-4.528586193919181824e-02,7.009845972061157227e-01,-5.591852664947509766e-01,-8.706184625625610352e-01,-1.072967886924743652e+00,6.628404855728149414e-01,-5.361303314566612244e-02,-3.646329790353775024e-02,-1.265721082687377930e+00,-1.007107973098754883e+00
-7.073801755905151367e-01,3.541237413883209229e-01,-6.181979179382324219e-01,-2.393218994140625000e+00,2.495544105768203735e-01,-2.940278351306915283e-01,3.871790170669555664e-01,-1.624085545539855957e+00,9.490230679512023926e-01,1.066791772842407227e+00
7.257076501846313477e-01,4.902622699737548828e-01,-1.657017916440963745e-01,-3.353762030601501465e-01,1.080429434776306152e+00,9.112518280744552612e-02,8.593630194664001465e-01,5.135933160781860352e-01,-6.593962311744689941e-01,1.791968196630477905e-01
-1.343306303024291992e+00,-1.495249867439270020e+00,1.195027947425842285e+00,-5.358062982559204102e-01,1.737774729728698730e+00,-1.243756890296936035e+00,-6.277177929878234863e-01,6.113503575325012207e-01,-1.980416029691696167e-01,6.512514352798461914e-01
-1.256247758865356445e+00,-1.100886702537536621e+00,9.902458637952804565e-02,-6.119875907897949219e-01,1.059295415878295898e+00,-2.176202535629272461e-01,1.509556770324707031e+00,-5.600540637969970703e-01,-7.163825035095214844e-01,2.498654603958129883e+00
-1.814418196678161621e+00,3.967158794403076172e-01,-6.105572581291198730e-01,-6.947593092918395996e-01,-3.009296394884586334e-02,9.256275743246078491e-02,-4.884868860244750977e-02,-3.420951962471008301e-01,-1.597622781991958618e-01,-2.497197240591049194e-01
1.886676251888275146e-01,-1.853970408439636230e+00,9.844025969505310059e-01,-7.153821736574172974e-02,-3.166086971759796143e-01,3.943115174770355225e-01,-3.006526529788970947e-01,4.484741091728210449e-01,-1.523874759674072266e+00,9.360358715057373047e-01
-1.217020750045776367e+00,1.296126127243041992e+00,3.850311934947967529e-01,-1.370314359664916992e+00,6.847584247589111328e-01,-1.761538028717041016e+00,2.044252455234527588e-01,1.319000959396362305e+00,-4.424260258674621582e-01,6.511752605438232422e-01
-1.932310700416564941e+00,-1.599400281906127930e+00,1.203856945037841797e+00,-4.733874499797821045e-01,1.044268250465393066e+00,-1.222854495048522949e+00,-4.273337423801422119e-01,1.087444186210632324e+00,-6.115128397941589355e-01,8.014126121997833252e-02
1.705659776926040649e-01,-1.563267707824707031e-01,1.667511314153671265e-01,-8.294515013694763184e-01,-1.080320954322814941e+00,-7.333281040191650391e-01,-2.099638581275939941e-01,9.203316569328308105e-01,-3.896686136722564697e-01,-9.902644753456115723e-01
-8.624191284179687500e-01,-5.189782977104187012e-01,4.869838953018188477e-01,-4.338303506374359131e-01,2.192461252212524414e+00,-1.599787473678588867e+00,1.339927434921264648e+00,1.216128110885620117e+00,-2.410095743834972382e-02,1.792470097541809082e+00
3.187604546546936035e-01,-2.236181974411010742e+00,-1.303334087133407593e-01,1.831792235374450684e+00,-8.057330846786499023e-01,1.461169123649597168e-01,5.873113274574279785e-01,-2.542575597763061523e-01,-1.048926115036010742e+00,-4.959510862827301025e-01
7.800249457359313965e-01,-1.051687836647033691e+00,3.473483622074127197e-01,-8.265757560729980469e-01,-1.026779770851135254e+00,5.113387107849121094e-01,-8.492265343666076660e-01,4.508934319019317627e-01,-1.044138193130493164e+00,-3.672939240932464600e-01
1.843021988868713379e+00,-9.103519320487976074e-01,-2.425759732723236084e-01,1.163645148277282715e+00,1.202633142471313477e+00,7.162820100784301758e-01,4.627383351325988770e-01,-7.155169844627380371e-01,-1.443148374557495117e+00,3.987357020378112793e-01
4.349936172366142273e-02,3.840034306049346924e-01,2.754212617874145508e-01,-9.377054572105407715e-01,-6.150641292333602905e-02,1.463627219200134277e+00,8.622184395790100098e-01,2.229411602020263672e-01,3.353996574878692627e-02,9.667047113180160522e-02
-2.824122607707977295e-01,3.049006462097167969e-01,-2.986457586288452148e+00,1.424704670906066895e+00,-6.297845244407653809e-01,-8.384530991315841675e-02,-2.166621685028076172e+00,-2.994727611541748047e+00,2.534167766571044922e-01,-9.653577953577041626e-02
2.040982484817504883e+00,2.144086360931396484e+00,1.164853215217590332e+00,1.235130310058593750e+00,-1.010523915290832520e+00,1.631350159645080566e+00,2.178400039672851562e+00,8.176937103271484375e-01,4.834637045860290527e-01,-6.366601586341857910e-01
9.854834079742431641e-01,5.712341666221618652e-01,-3.266027867794036865e-01,7.118396162986755371e-01,-6.221109032630920410e-01,1.716828942298889160e-01,-3.686945140361785889e-01,-7.314458489418029785e-02,1.140563115477561951e-01,-5.390846133232116699e-01
1.944954156875610352e+00,1.339976787567138672e-01,-1.217901587486267090e+00,-2.865998148918151855e-01,9.358943998813629150e-02,1.136791348457336426e+00,-1.259039282798767090e+00,-7.764806747436523438e-01,8.783743381500244141e-01,-8.771686553955078125e-01
7.570493817329406738e-01,3.743828535079956055e-01,1.547118902206420898e+00,-4.561985433101654053e-01,1.869439780712127686e-01,-3.055254518985748291e-01,2.654238045215606689e-01,6.425982713699340820e-01,3.050569295883178711e-01,-9.784402847290039062e-01
-7.439923882484436035e-01,4.052249193191528320e-01,-2.559912204742431641e-01,-8.776453137397766113e-01,-7.115596532821655273e-01,-6.867036223411560059e-01,1.427264213562011719e+00,-7.013088464736938477e-02,-6.709445118904113770e-01,3.180966675281524658e-01
2.568137049674987793e-01,5.741012692451477051e-01,3.229312896728515625e-01,1.586582183837890625e+00,-2.849272787570953369e-01,7.896897196769714355e-01,2.038373231887817383e+00,4.382043182849884033e-01,4.360515475273132324e-01,6.008563637733459473e-01
2.964970767498016357e-01,-1.351223707199096680e+00,-6.586247086524963379e-01,1.451915025711059570e+00,1.287247300148010254e+00,1.321870684623718262e-01,-8.166834115982055664e-01,-1.026960968971252441e+00,-8.358067274093627930e-01,6.757595539093017578e-01
-1.684110045433044434e+00,-9.557644724845886230e-01,-3.616328239440917969e-01,1.349673628807067871e+00,1.052922248840332031e+00,1.730898916721343994e-01,7.792308330535888672e-01,-3.843663036823272705e-01,1.768097400665283203e+00,2.680428028106689453e+00
2.297112904489040375e-02,3.228957951068878174e-01,-4.011752903461456299e-01,-7.973364591598510742e-01,-8.741396069526672363e-01,-6.059854626655578613e-01,3.162588119506835938e+00,4.605042040348052979e-01,-2.600177764892578125e+00,-7.796840071678161621e-01
