1.216784358024597168e+00,-5.654070377349853516e-01,4.628398418426513672e-01,2.057337909936904907e-01,-6.450023055076599121e-01,-3.016604669392108917e-02,-1.854081988334655762e+00,-2.502106428146362305e-01,-6.246184706687927246e-01,-1.213840842247009277e+00
-1.675103306770324707e+00,7.744155526161193848e-01,7.054192423820495605e-01,8.746951818466186523e-01,2.735395133495330811e-01,-2.275290966033935547e+00,8.948990106582641602e-01,5.027313232421875000e-01,-6.758179068565368652e-01,6.029335856437683105e-01
-5.919607281684875488e-01,1.358065009117126465e+00,1.212876319885253906e+00,-8.015862107276916504e-01,-1.224578976631164551e+00,7.945698499679565430e-01,-2.869193255901336670e-01,1.300278306007385254e+00,-1.732482016086578369e-01,-1.796678900718688965e+00
8.183676600456237793e-01,6.013324856758117676e-01,9.920328855514526367e-02,3.458545207977294922e-01,-1.007280588150024414e+00,1.113736152648925781e+00,5.493400096893310547e-01,1.579768061637878418e-01,2.171761095523834229e-01,-9.564621448516845703e-01
9.263707995414733887e-01,7.986997365951538086e-01,9.504159092903137207e-01,6.335774660110473633e-01,4.501165151596069336e-01,-1.397068262100219727e+00,6.043147444725036621e-01,4.337707757949829102e-01,1.059487342834472656e+00,1.031227231025695801e+00
-4.307936131954193115e-01,2.014592170715332031e+00,-2.641360759735107422e-01,2.358471632003784180e+00,8.011555075645446777e-01,-8.950590491294860840e-01,-1.502151042222976685e-01,-1.173109412193298340e+00,1.531561970710754395e+00,1.365205287933349609e+00
6.703661680221557617e-01,1.180777668952941895e+00,-9.319026470184326172e-01,1.313301473855972290e-01,6.515846252441406250e-01,5.090296864509582520e-01,7.311533093452453613e-01,-1.123416304588317871e+00,5.136840343475341797e-01,1.745236068964004517e-01
-1.415894508361816406e+00,1.679017186164855957e+00,9.048222303390502930e-01,1.217079088091850281e-01,1.112123250961303711e+00,-9.237902164459228516e-01,-5.932715535163879395e-01,5.650379657745361328e-01,8.325153589248657227e-01,1.507657527923583984e+00
-1.002154827117919922e+00,-1.501619815826416016e-01,-9.806731939315795898e-01,1.212088540196418762e-01,-1.138248071074485779e-01,-5.956323146820068359e-01,-3.852154016494750977e-01,-3.628359735012054443e-01,-9.826790541410446167e-02,1.069539189338684082e-01
-1.530076384544372559e+00,-2.001417875289916992e-01,-2.867329306900501251e-02,3.005493283271789551e-01,8.194701075553894043e-01,8.697938174009323120e-02,5.929895639419555664e-01,-5.107671022415161133e-01,-3.729542493820190430e-01,9.900872707366943359e-01
1.176070094108581543e+00,1.412632346153259277e+00,1.678161501884460449e+00,-1.157984852790832520e+00,3.267140984535217285e-01,2.691416978836059570e+00,1.976130753755569458e-01,1.588210225105285645e+00,1.101473212242126465e+00,-1.032372713088989258e+00
8.904227614402770996e-01,7.439532279968261719e-01,-3.121213614940643311e-01,-3.058078289031982422e-01,8.075525164604187012e-01,-2.844135463237762451e-01,1.801672816276550293e+00,-7.790832519531250000e-01,7.327290773391723633e-01,-4.018191993236541748e-01
-6.269429326057434082e-01,-7.826489806175231934e-01,3.545832931995391846e-01,1.535980582237243652e+00,9.403309822082519531e-01,-6.876105666160583496e-01,2.215584963560104370e-01,7.969505786895751953e-01,1.051168084144592285e+00,1.092930078506469727e+00
3.381412327289581299e-01,-4.476005211472511292e-02,1.862161397933959961e+00,-8.006087541580200195e-01,-1.023962274193763733e-01,1.918796449899673462e-01,4.124237298965454102e-01,9.203036427497863770e-01,-1.734143853187561035e+00,-1.355816006660461426e+00
3.854129016399383545e-01,-6.787514090538024902e-01,-8.200530409812927246e-01,1.592325866222381592e-01,-7.651652097702026367e-01,3.206083297729492188e+00,4.839139282703399658e-01,-9.678857326507568359e-01,3.109747171401977539e-02,-2.956984937191009521e-01
-7.422564625740051270e-01,-7.244685888290405273e-01,4.704301059246063232e-01,9.249784946441650391e-01,1.620944261550903320e+00,-7.477055788040161133e-01,2.884503006935119629e-01,4.275652468204498291e-01,4.956250488758087158e-01,9.607815742492675781e-01
-4.228941500186920166e-01,-4.349563419818878174e-01,3.498877286911010742e-01,-7.191092371940612793e-01,7.335960865020751953e-01,5.702347159385681152e-01,1.289835125207901001e-01,4.103504121303558350e-01,-5.621235966682434082e-01,1.378968596458435059e+00
-1.530312776565551758e+00,6.926707178354263306e-02,1.000450849533081055e+00,1.130280971527099609e+00,-6.651077866554260254e-01,7.362096905708312988e-01,-5.087875127792358398e-01,1.028167486190795898e+00,-1.626055002212524414e+00,-8.294548988342285156e-01
-3.175557032227516174e-02,4.493086338043212891e-01,5.666057467460632324e-01,2.012852907180786133e+00,-5.186573043465614319e-02,7.848087549209594727e-01,-7.348806858062744141e-01,4.288620352745056152e-01,-1.277295351028442383e+00,1.835378646850585938e+00
-2.179146409034729004e-01,-2.543302178382873535e-01,2.075153350830078125e+00,-5.937891602516174316e-01,9.567977786064147949e-01,6.905911564826965332e-01,1.372010946273803711e+00,1.803482413291931152e+00,-1.949962258338928223e+00,2.613532915711402893e-02
1.063844323158264160e+00,-5.987700819969177246e-01,-6.815260052680969238e-01,-2.441825389862060547e+00,-9.567076563835144043e-01,4.943600296974182129e-01,1.266986131668090820e+00,-8.023030161857604980e-01,1.179956197738647461e+00,-9.190191626548767090e-01
-1.208015441894531250e+00,-6.161041855812072754e-01,9.692386388778686523e-01,-2.022527694702148438e+00,-1.009358242154121399e-01,-6.785792112350463867e-01,-1.428022861480712891e+00,1.011881470680236816e+00,-1.921707987785339355e+00,7.385630011558532715e-01
-1.746979475021362305e+00,1.190845251083374023e+00,-1.168953906744718552e-02,-1.422340124845504761e-01,-4.549830555915832520e-01,-1.328637897968292236e-01,-8.220018148422241211e-01,-7.245109677314758301e-01,6.505104899406433105e-01,5.173754692077636719e-01
1.681610226631164551e+00,1.242683291435241699e+00,-3.837842941284179688e-01,6.026821136474609375e-01,-1.135440349578857422e+00,6.026569008827209473e-01,1.857509970664978027e+00,-1.338283181190490723e+00,3.628970384597778320e-01,-1.369863390922546387e+00
2.168384552001953125e+00,1.225299090147018433e-01,4.507257342338562012e-01,-7.831204533576965332e-01,-1.451509147882461548e-01,7.143042087554931641e-01,1.277423620223999023e+00,-2.253516018390655518e-02,4.289323985576629639e-01,1.808860421180725098e+00
-1.143923997879028320e+00,1.102213338017463684e-01,2.123889684677124023e+00,5.368010997772216797e-01,-4.494395554065704346e-01,-9.562914967536926270e-01,-2.123568356037139893e-01,2.184074878692626953e+00,1.335222840309143066e+00,-2.821265459060668945e-01
-1.109932184219360352e+00,-1.860125541687011719e+00,-3.783724904060363770e-01,-2.131199277937412262e-02,1.588157892227172852e+00,1.524909734725952148e+00,-5.308345556259155273e-01,-3.226457908749580383e-02,5.839997529983520508e-01,6.139681339263916016e-01
-7.975304126739501953e-01,1.668078899383544922e+00,-3.662269115447998047e-01,1.380945920944213867e+00,-6.435167789459228516e-01,-8.184657692909240723e-01,-1.246670365333557129e+00,5.090399086475372314e-02,-3.890797197818756104e-01,4.680109322071075439e-01
1.503243595361709595e-01,1.184116721153259277e+00,-1.790038704872131348e+00,6.672844886779785156e-01,4.418574273586273193e-02,-4.847992062568664551e-01,1.621491312980651855e+00,-2.078690767288208008e+00,3.992159068584442139e-01,3.707099333405494690e-02
-6.074120998382568359e-01,-1.080254241824150085e-01,-1.261267960071563721e-01,-6.795785427093505859e-01,1.612937927246093750e+00,5.439605116844177246e-01,-1.101268529891967773e+00,-7.467401623725891113e-01,-1.833412647247314453e-01,1.721007823944091797e+00
1.206457257270812988e+00,-4.843394756317138672e-01,1.042964577674865723e+00,8.451044559478759766e-02,4.394038617610931396e-01,7.478968501091003418e-01,-7.518128752708435059e-01,2.711405754089355469e+00,7.263746261596679688e-01,7.629761099815368652e-01
7.664787024259567261e-02,1.143319010734558105e+00,-5.714492797851562500e-01,1.299187191762030125e-03,-7.835004925727844238e-01,2.997865676879882812e-01,5.638235807418823242e-01,-4.736320078372955322e-01,-5.159091353416442871e-01,-1.647383719682693481e-02
-4.527022689580917358e-02,-1.193723604083061218e-01,1.387321352958679199e+00,6.260075569152832031e-01,-3.327188491821289062e-01,1.664524912834167480e+00,-2.555928528308868408e-01,1.594989061355590820e+00,1.430738925933837891e+00,-4.276722371578216553e-01
-3.490985929965972900e-01,-8.431479334831237793e-01,1.263036012649536133e+00,3.724935948848724365e-01,1.717535376548767090e+00,-6.884661912918090820e-01,-5.671750307083129883e-01,2.088453054428100586e+00,-1.795279085636138916e-01,6.570858955383300781e-01
1.052432537078857422e+00,1.249738037586212158e-01,-6.509783864021301270e-01,-5.617578625679016113e-01,3.248824775218963623e-01,-6.679086089134216309e-01,3.510095477104187012e-01,-6.502197980880737305e-01,1.110550761222839355e+00,3.711709678173065186e-01
-2.696738541126251221e-01,8.574253320693969727e-01,1.033460259437561035e+00,6.069188117980957031e-01,4.452517330646514893e-01,-5.296350717544555664e-01,-2.743669450283050537e-01,2.885858416557312012e-01,5.693928524851799011e-02,-2.312029153108596802e-01
-9.240337610244750977e-01,1.501401811838150024e-01,5.120258927345275879e-01,6.828877329826354980e-01,-1.493597865104675293e+00,-8.496097326278686523e-01,1.418696999549865723e+00,-3.381726443767547607e-01,1.098802685737609863e+00,-9.982829689979553223e-01
-9.505944252014160156e-01,-3.680089116096496582e-01,-5.349034070968627930e-01,1.416442692279815674e-01,1.961316823959350586e+00,4.067772328853607178e-01,-4.509518444538116455e-01,-1.696837134659290314e-02,-4.716812670230865479e-01,2.267007112503051758e+00
1.676208972930908203e-01,-6.264453381299972534e-02,1.000293374061584473e+00,-1.149847283959388733e-01,3.243507742881774902e-01,-9.434780478477478027e-01,-9.152247011661529541e-02,7.938696146011352539e-01,7.705941200256347656e-01,1.977069258689880371e+00
2.191636562347412109e+00,1.297553539276123047e+00,6.333217620849609375e-01,1.074757874011993408e-01,2.303650617599487305e+00,1.144549369812011719e+00,1.398993283510208130e-01,4.163762032985687256e-01,-4.285905957221984863e-01,1.130228281021118164e+00
-1.476867318153381348e+00,-1.987874865531921387e+00,1.220786809921264648e+00,-1.452746629714965820e+00,-1.039142131805419922e+00,1.816335171461105347e-01,6.218803524971008301e-01,-8.320103585720062256e-02,2.413070201873779297e+00,-1.009647130966186523e+00
8.789726495742797852e-01,1.613178849220275879e+00,-2.163840644061565399e-02,1.133430600166320801e+00,-7.831807136535644531e-01,1.697100877761840820e+00,1.186293840408325195e+00,-6.142386794090270996e-01,-3.541536629199981689e-01,-9.464287161827087402e-01
6.580767035484313965e-01,-1.439182996749877930e+00,1.447619795799255371e+00,1.282177686691284180e+00,1.624462127685546875e+00,6.942093968391418457e-01,-2.846552133560180664e-01,1.331778168678283691e+00,-1.625691890716552734e+00,5.812522172927856445e-01
3.579432964324951172e-01,7.237485051155090332e-01,5.266521573066711426e-01,-1.040254116058349609e+00,-1.981915384531021118e-01,8.360081911087036133e-01,-2.664307057857513428e-01,8.292911648750305176e-01,-9.021245241165161133e-01,-1.040781617164611816e+00
4.823545515537261963e-01,8.785447478294372559e-01,5.329080820083618164e-01,5.666652917861938477e-01,7.999728918075561523e-01,-7.977210879325866699e-01,-2.714748382568359375e-01,2.112528830766677856e-01,1.776618838310241699e+00,1.298247426748275757e-01
-2.261580675840377808e-01,4.805729985237121582e-01,2.154626101255416870e-01,-3.357649803161621094e+00,7.001995444297790527e-01,1.096369504928588867e+00,1.175929427146911621e+00,7.566135525703430176e-01,-2.954393923282623291e-01,7.862433791160583496e-01
-1.133927106857299805e+00,9.833544492721557617e-02,1.215752601623535156e+00,9.390590786933898926e-01,2.866080105304718018e-01,-1.875247240066528320e+00,1.110949367284774780e-01,1.049461960792541504e+00,1.810666918754577637e-01,1.790928483009338379e+00
-7.484582662582397461e-01,-1.748942136764526367e+00,-1.172293186187744141e+00,5.709916353225708008e-01,1.530184388160705566e+00,-2.003656327724456787e-02,-9.222072958946228027e-01,-3.140149712562561035e-01,-5.492566823959350586e-01,1.497391819953918457e+00
-6.100048422813415527e-01,4.331080242991447449e-02,3.753974139690399170e-01,-1.278704404830932617e+00,5.205526947975158691e-01,-6.298542022705078125e-01,-8.207001537084579468e-02,4.927013218402862549e-01,2.254590690135955811e-01,-1.004659295082092285e+00
6.245103478431701660e-01,-1.156593561172485352e-01,4.615533947944641113e-01,-9.545076489448547363e-01,-6.925172209739685059e-01,9.514409303665161133e-01,-1.878897100687026978e-01,4.983242750167846680e-01,1.488537430763244629e+00,6.536134481430053711e-01
-3.070568740367889404e-01,7.301701903343200684e-01,-1.443754792213439941e+00,-2.475919723510742188e-01,-1.035582304000854492e+00,-7.421796917915344238e-01,1.382421016693115234e+00,-1.421078681945800781e+00,-4.500502049922943115e-01,8.572161197662353516e-02
2.148903459310531616e-01,-1.079418301582336426e+00,5.016016960144042969e-01,1.528731361031532288e-02,-1.294643729925155640e-01,1.323831677436828613e+00,-9.874620437622070312e-01,9.561920166015625000e-01,1.241280913352966309e+00,2.207219451665878296e-01
3.578656911849975586e-02,1.024491386488080025e-03,-1.388021945953369141e+00,-4.119095504283905029e-01,-1.411976456642150879e+00,6.275312602519989014e-02,6.150647401809692383e-01,-1.326421737670898438e+00,-9.645342230796813965e-01,-1.982631720602512360e-02
-1.651971950195729733e-03,9.296769499778747559e-01,5.184202194213867188e-01,8.411173820495605469e-01,-9.392034411430358887e-01,-1.733296394348144531e+00,1.064654067158699036e-01,5.058445930480957031e-01,-1.526305913925170898e+00,-2.361431866884231567e-01
1.864034295082092285e+00,2.620507180690765381e-01,-1.289068013429641724e-01,7.113540768623352051e-01,5.547972321510314941e-01,-4.277156591415405273e-01,6.689453721046447754e-01,1.503458172082901001e-01,2.654365301132202148e-01,-5.757492184638977051e-01
-1.938842236995697021e-01,5.777757167816162109e-01,-2.271563112735748291e-01,5.536800026893615723e-01,-7.144531607627868652e-01,1.414130181074142456e-01,-4.681040644645690918e-01,-3.977428674697875977e-01,-6.291276216506958008e-01,-1.102382302284240723e+00
-1.111311316490173340e+00,-2.146079063415527344e+00,-2.214382737874984741e-01,-4.289962649345397949e-01,2.779966220259666443e-02,-5.562402606010437012e-01,-1.214339971542358398e+00,-2.394083589315414429e-01,-1.655383557081222534e-01,6.460101604461669922e-01
8.927689492702484131e-02,2.078451395034790039e+00,2.491011857986450195e+00,4.574906527996063232e-01,8.306012749671936035e-01,5.073534250259399414e-01,5.286762118339538574e-02,2.477096796035766602e+00,1.053135991096496582e+00,1.271996378898620605e+00
1.408825069665908813e-01,-7.558255456387996674e-03,-8.729898929595947266e-01,-8.596467971801757812e-01,-7.223377823829650879e-01,-1.769963502883911133e-01,-1.490627825260162354e-01,-1.347127437591552734e+00,5.269998311996459961e-01,4.080197811126708984e-01
-2.352520227432250977e-01,8.286318182945251465e-01,-1.531404018402099609e+00,-1.235209822654724121e+00,5.962198972702026367e-01,6.490601301193237305e-01,5.543437004089355469e-01,-5.486642718315124512e-01,2.121043950319290161e-01,5.542019009590148926e-01
-3.219390511512756348e-01,-4.098940193653106689e-01,-1.495248913764953613e+00,-4.794663190841674805e-02,9.906046390533447266e-01,2.192410677671432495e-01,7.445756196975708008e-01,-1.056251049041748047e+00,1.162824034690856934e+00,7.669919729232788086e-01
-1.591239809989929199e+00,6.660567522048950195e-01,5.117903947830200195e-01,2.402469158172607422e+00,6.394709944725036621e-01,-4.078437574207782745e-03,-3.899681866168975830e-01,7.330879569053649902e-01,-3.223796784877777100e-01,-1.499946236610412598e+00
-9.249588847160339355e-01,1.716718375682830811e-01,1.769828319549560547e+00,1.865918040275573730e+00,1.018747329711914062e+00,2.947506308555603027e-01,-4.713747799396514893e-01,1.041870713233947754e+00,-6.199455857276916504e-01,2.265392392873764038e-01
-1.019286870956420898e+00,1.646185874938964844e+00,7.444006800651550293e-01,1.556906700134277344e+00,1.422158122062683105e+00,-7.475467324256896973e-01,1.577942609786987305e+00,8.280786871910095215e-01,2.374860793352127075e-01,1.131218194961547852e+00
-1.269588351249694824e+00,8.725628256797790527e-03,1.651975035667419434e+00,1.562398672103881836e+00,-1.012280464172363281e+00,-1.002337455749511719e+00,-3.320836722850799561e-01,8.460988402366638184e-01,-1.628424048423767090e+00,-1.312839388847351074e+00
6.013056039810180664e-01,1.705756783485412598e+00,-1.677464127540588379e+00,-3.448108136653900146e-01,-9.109726548194885254e-02,-1.129983544349670410e+00,4.644512236118316650e-01,-1.386291623115539551e+00,8.011925220489501953e-01,5.622390508651733398e-01
3.262665867805480957e-01,-2.342610120773315430e+00,-3.836929202079772949e-01,2.310360074043273926e-01,-9.732351303100585938e-01,-1.151207208633422852e+00,-2.002826690673828125e+00,-3.200312852859497070e-01,-1.218061745166778564e-01,-1.391515016555786133e+00
-1.615675210952758789e+00,-2.091743201017379761e-01,5.609526634216308594e-01,-2.190384864807128906e-01,7.448487281799316406e-01,-7.871305942535400391e-01,8.554441928863525391e-01,1.261578083038330078e+00,-5.547392964363098145e-01,-1.190245866775512695e+00
5.534301400184631348e-01,-6.610720753669738770e-01,5.697534084320068359e-01,3.118573725223541260e-01,-5.699717998504638672e-01,-1.062221527099609375e+00,-6.459914445877075195e-01,1.333981603384017944e-01,4.138777852058410645e-01,-1.139314174652099609e+00
-6.381903886795043945e-01,-8.433520197868347168e-01,5.281510949134826660e-01,-1.682344317436218262e+00,-9.418934583663940430e-01,2.513983845710754395e-01,-1.344276189804077148e+00,7.373950481414794922e-01,-1.263971686363220215e+00,-8.234947323799133301e-01
6.828983426094055176e-01,-5.880159139633178711e-01,-4.287671446800231934e-01,9.813404679298400879e-01,7.028645873069763184e-01,-6.288470327854156494e-02,-1.088494420051574707e+00,-2.627533972263336182e-01,3.906599879264831543e-01,-4.394513070583343506e-01
7.338504195213317871e-01,-6.729497760534286499e-02,-5.222454667091369629e-01,7.006694376468658447e-02,-6.360601782798767090e-01,6.368734836578369141e-01,-3.118975758552551270e-01,-3.260982930660247803e-01,-4.930137693881988525e-01,3.102840483188629150e-01
-5.738531947135925293e-01,-4.158071279525756836e-01,-4.692457318305969238e-01,-2.941562049090862274e-02,-8.334192633628845215e-01,1.297972321510314941e+00,2.509033083915710449e-01,-6.001698374748229980e-01,-3.041976392269134521e-01,-7.927455902099609375e-01
-1.002665996551513672e+00,-1.369264483451843262e+00,9.887115359306335449e-01,-4.047845304012298584e-02,-1.436440944671630859e+00,7.256495356559753418e-01,-1.092787742614746094e+00,9.354623556137084961e-01,1.196913957595825195e+00,-1.613706111907958984e+00
-2.005515694618225098e-01,1.508674383163452148e+00,-1.118942260742187500e+00,-1.792593717575073242e+00,-1.780022978782653809e-01,9.163761138916015625e-01,2.196651101112365723e-01,-8.347289562225341797e-01,-7.122928500175476074e-01,-1.099355816841125488e+00
5.722141861915588379e-01,-7.345760613679885864e-02,2.385428249835968018e-01,1.749511063098907471e-01,4.056534916162490845e-02,-2.173779308795928955e-01,1.141323447227478027e+00,1.211236715316772461e+00,-1.277945518493652344e+00,-2.914481461048126221e-01
-8.298550844192504883e-01,-1.146410942077636719e+00,-1.839355707168579102e+00,-7.630975842475891113e-01,-2.614820003509521484e-01,-2.129159420728683472e-01,-6.094335317611694336e-01,-1.371512293815612793e+00,-1.333716392517089844e+00,-2.887685298919677734e-01
7.849526405334472656e-01,5.160854663699865341e-03,5.115015506744384766e-01,-2.190146684646606445e+00,6.900686621665954590e-01,-5.174273848533630371e-01,-1.657274484634399414e+00,8.733317255973815918e-01,-2.448589563369750977e+00,9.381014108657836914e-01
-1.823118925094604492e-01,2.798193506896495819e-02,-8.806462585926055908e-02,1.881339699029922485e-01,1.247488737106323242e+00,-1.991329789161682129e-01,1.111919805407524109e-01,-3.155888915061950684e-01,-3.320484459400177002e-01,1.013036966323852539e+00
-4.867351353168487549e-01,7.538883090019226074e-01,1.081957101821899414e+00,5.761162638664245605e-01,9.480887651443481445e-01,5.924223661422729492e-01,1.502385854721069336e+00,9.021390676498413086e-01,-7.041637897491455078e-01,1.657479286193847656e+00
-9.529486894607543945e-01,1.420418500900268555e+00,4.001474678516387939e-01,-2.521056234836578369e-01,5.678114891052246094e-01,-7.053270190954208374e-02,1.343621015548706055e-01,3.717642724514007568e-01,8.390613794326782227e-01,9.161908179521560669e-03
1.371272444725036621e+00,1.263862252235412598e-01,1.027190327644348145e+00,-1.633816361427307129e+00,3.540974259376525879e-01,1.438696742057800293e+00,1.028435945510864258e+00,6.639089584350585938e-01,-1.510740160942077637e+00,6.698974221944808960e-02
-1.083376884460449219e+00,4.605401754379272461e-01,1.199179410934448242e+00,2.044975608587265015e-01,5.507514476776123047e-01,-1.623812913894653320e+00,7.922153472900390625e-01,9.255930185317993164e-01,6.241325139999389648e-01,-4.943829178810119629e-01
-4.091083109378814697e-01,1.281393408775329590e+00,1.252165995538234711e-02,-6.409536004066467285e-01,-6.011087894439697266e-01,-7.981905937194824219e-01,1.074005007743835449e+00,1.068399101495742798e-01,-3.054804563522338867e+00,-1.693202972412109375e+00
